sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
263,30min,30,2025-09-04 05:45:00,2025-09-04 06:15:00,-0.042164443972719796,-0.12275398708473868,-0.3820841908460558,0.112021633321475
263,45min,45,2025-09-04 05:45:00,2025-09-04 06:30:00,-0.09789301696707979,-0.12314476314761433,-0.34704610719763584,-0.03997853535103413
263,1h,60,2025-09-04 05:45:00,2025-09-04 06:45:00,-0.05865685271042963,-0.16688732131521325,-0.25353125006755683,-0.2359054513718275
263,2h,120,2025-09-04 05:45:00,2025-09-04 07:45:00,0.013540802131305468,-0.024538461109451286,-0.14324943989203298,-1.077385340645419
263,3h,180,2025-09-04 05:45:00,2025-09-04 08:45:00,0.42459841168590606,0.0144367449664233,0.09171058236283157,-1.1330337094857739
263,6h,360,2025-09-04 05:45:00,2025-09-04 11:45:00,-0.057822654456042955,-0.17208462168679817,0.5546807187424866,0.09734506817775479
263,12h,720,2025-09-04 05:45:00,2025-09-04 17:45:00,0.04902202721238459,0.042809537085049976,-0.7889974475105308,0.8252127283185218
263,24h,1440,2025-09-04 05:45:00,2025-09-05 05:45:00,-0.5646355460934147,-0.039082855881115375,-0.09433285015261396,0.06791561086633577
264,15min,15,2025-09-04 05:30:00,2025-09-04 05:45:00,-0.18449771342071636,-0.14691229049517632,-0.4309283499918348,0.3897715634146453
264,30min,30,2025-09-04 05:30:00,2025-09-04 06:00:00,-0.05841558195993086,-0.12655009721332322,-0.40600571712174427,0.23905321376016414
264,45min,45,2025-09-04 05:30:00,2025-09-04 06:15:00,-0.13100923408836207,-0.1333553604065874,-0.40177747112927087,0.09481129002098426
264,1h,60,2025-09-04 05:30:00,2025-09-04 06:30:00,-0.10467514262915757,-0.15787620114218526,-0.30996692161874384,-0.07655977504384562
264,2h,120,2025-09-04 05:30:00,2025-09-04 07:30:00,-0.013182034868895083,-0.06004797478271204,-0.19130082175989746,-0.8974642082583432
264,3h,180,2025-09-04 05:30:00,2025-09-04 08:30:00,0.40985672628816555,-7.34316437782977e-05,0.031839536490262485,-1.1495937601058852
264,6h,360,2025-09-04 05:30:00,2025-09-04 11:30:00,-0.03208355090036363,-0.13727360178933723,0.5040502085594065,-0.0998311355838297
264,12h,720,2025-09-04 05:30:00,2025-09-04 17:30:00,-0.055612095947766726,0.014894418084750158,-0.801447099467089,0.903557837119106
264,24h,1440,2025-09-04 05:30:00,2025-09-05 05:30:00,-0.5947912122659191,-0.023942158521076617,-0.09398238974249586,0.1378440390244998
265,15min,15,2025-09-04 05:15:00,2025-09-04 05:30:00,-0.16769886889659374,-0.10838501802340515,-0.40018804104859496,0.4670157096815601
265,30min,30,2025-09-04 05:15:00,2025-09-04 05:45:00,-0.04804212211339371,-0.13579827907574277,-0.41900978838052305,0.3363134846769912
265,45min,45,2025-09-04 05:15:00,2025-09-04 06:00:00,-0.12006185759872279,-0.15054122195702696,-0.4298441797646629,0.24986368336196335
265,1h,60,2025-09-04 05:15:00,2025-09-04 06:15:00,-0.1196791436735754,-0.1408784882437027,-0.3454293023259145,0.08137350299524394
265,2h,120,2025-09-04 05:15:00,2025-09-04 07:15:00,-0.030269278366266757,-0.05791979341202624,-0.23112327060900084,-0.7382838546293622
265,3h,180,2025-09-04 05:15:00,2025-09-04 08:15:00,0.37727422001160754,-0.024289610914075586,-0.031652428222476506,-1.150436868676206
265,6h,360,2025-09-04 05:15:00,2025-09-04 11:15:00,0.11236493111644483,-0.09931927581798712,0.5084183724194805,-0.31103634604316965
265,12h,720,2025-09-04 05:15:00,2025-09-04 17:15:00,-0.16602516859440605,-0.012710157264400307,-0.7702055639377611,0.9780794733825409
265,24h,1440,2025-09-04 05:15:00,2025-09-05 05:15:00,-0.6078878894928006,-0.00819467097606319,-0.09356256442702039,0.20519219328620805
266,15min,15,2025-09-04 05:00:00,2025-09-04 05:15:00,-0.15532587762238176,-0.06772352489144225,-0.3604768776829771,0.5365885929083218
266,30min,30,2025-09-04 05:00:00,2025-09-04 05:30:00,-0.05168189239274021,-0.08218104972766235,-0.40089955825976714,0.4385765533189899
266,45min,45,2025-09-04 05:00:00,2025-09-04 05:45:00,-0.10516496625453683,-0.11884524651033941,-0.43769987142390476,0.37471455135091725
266,1h,60,2025-09-04 05:00:00,2025-09-04 06:00:00,-0.11609167042120032,-0.11132875912831784,-0.36506472854505523,0.19396801257989757
266,2h,120,2025-09-04 05:00:00,2025-09-04 07:00:00,-0.06324518666201939,-0.0674858967277351,-0.2798645865103876,-0.529057047049385
266,3h,180,2025-09-04 05:00:00,2025-09-04 08:00:00,0.26328633695330433,-0.05040563189157269,-0.08769085259514954,-1.1232324056780665
266,6h,360,2025-09-04 05:00:00,2025-09-04 11:00:00,0.17669716998347665,-0.06875029432276998,0.47480709375595936,-0.5002739658026455
266,12h,720,2025-09-04 05:00:00,2025-09-04 17:00:00,-0.3015229328695497,-0.03868418037162935,-0.728670356618143,1.0217559430309262
266,24h,1440,2025-09-04 05:00:00,2025-09-05 05:00:00,-0.5432391004702224,0.006516418456176343,-0.08876278119719251,0.25219069212530004
267,15min,15,2025-09-04 04:45:00,2025-09-04 05:00:00,-0.16939102269434095,-0.00880716472957849,-0.31079480962699035,0.5813272336459054
267,30min,30,2025-09-04 04:45:00,2025-09-04 05:15:00,-0.03384008163099002,-0.033160345034754714,-0.3751130199276317,0.4932616673406193
267,45min,45,2025-09-04 04:45:00,2025-09-04 05:30:00,-0.09110020775814148,-0.10767752571633876,-0.4051506360828633,0.4428855266636996
267,1h,60,2025-09-04 04:45:00,2025-09-04 05:45:00,-0.09761796167092404,-0.08510737383335884,-0.36777018591536936,0.399882405517564
267,2h,120,2025-09-04 04:45:00,2025-09-04 06:45:00,-0.09034462467366566,-0.06671952141198209,-0.262869445925605,-0.3162742491955087
267,3h,180,2025-09-04 04:45:00,2025-09-04 07:45:00,0.24353088594462685,-0.06832465448149463,-0.1287366077430835,-1.0332062531378923
267,6h,360,2025-09-04 04:45:00,2025-09-04 10:45:00,0.21600198982798216,-0.04717148321370397,0.44934616083797774,-0.6839124200168749
267,12h,720,2025-09-04 04:45:00,2025-09-04 16:45:00,-0.42157058580284074,-0.17697147441776584,-0.6538127077434258,1.0515480194667552
267,24h,1440,2025-09-04 04:45:00,2025-09-05 04:45:00,-0.48662471232491294,0.021035320161918225,-0.07336835751760053,0.2728905051174185
268,15min,15,2025-09-04 04:30:00,2025-09-04 04:45:00,-0.15359040960610476,0.04261489716697523,-0.25236554358448116,0.6099167813565756
268,30min,30,2025-09-04 04:30:00,2025-09-04 05:00:00,-0.0182245694524861,0.007344372042446347,-0.33063024853888495,0.5585226892766311
268,45min,45,2025-09-04 04:30:00,2025-09-04 05:15:00,-0.0807891011292815,-0.07652222185386601,-0.35436841276282793,0.520925510283436
268,1h,60,2025-09-04 04:30:00,2025-09-04 05:30:00,-0.06835023651621483,-0.048851347726611816,-0.35698329475502977,0.5002035076769791
268,2h,120,2025-09-04 04:30:00,2025-09-04 06:30:00,-0.11689354891478798,-0.062049127150123395,-0.28251353614755814,-0.06420035132524006
268,3h,180,2025-09-04 04:30:00,2025-09-04 07:30:00,0.1427999580940663,-0.07610756822594425,-0.15567638726311828,-0.8877401398403065
268,6h,360,2025-09-04 04:30:00,2025-09-04 10:30:00,0.21909754215323088,-0.030651348109047752,0.38150781935700157,-0.8821448208161826
268,12h,720,2025-09-04 04:30:00,2025-09-04 16:30:00,-0.5498073891850797,-0.19642559874917515,-0.577995865615236,1.0526925969466487
268,24h,1440,2025-09-04 04:30:00,2025-09-05 04:30:00,-0.4249783686876392,0.030915151443217617,-0.04714556098706162,0.292197254222872
269,15min,15,2025-09-04 04:15:00,2025-09-04 04:30:00,-0.15116216654025685,0.10231859771476101,-0.19339953267101856,0.6240158953029795
269,30min,30,2025-09-04 04:15:00,2025-09-04 04:45:00,-0.019289067939026322,0.04136092764912029,-0.27947341114474084,0.5957140552807105
269,45min,45,2025-09-04 04:15:00,2025-09-04 05:00:00,-0.06526844939534267,-0.05052663007073464,-0.2887946091978321,0.5646808712555892
269,1h,60,2025-09-04 04:15:00,2025-09-04 05:15:00,-0.0554223865022429,-0.006986473070233409,-0.3024834206157835,0.528433696335644
269,2h,120,2025-09-04 04:15:00,2025-09-04 06:15:00,-0.15276940321718205,-0.08616396021451019,-0.32741606818998714,0.13690526248315776
269,3h,180,2025-09-04 04:15:00,2025-09-04 07:15:00,-0.03409943871128622,-0.09786671113552863,-0.18082680879894325,-0.6707833913740433
269,6h,360,2025-09-04 04:15:00,2025-09-04 10:15:00,0.21375584094368574,-0.019778248320024353,0.33773093289375017,-1.0544680620939861
269,12h,720,2025-09-04 04:15:00,2025-09-04 16:15:00,-0.6649401159756944,-0.31150896889307567,-0.4822765113168927,1.0615597651691655
269,24h,1440,2025-09-04 04:15:00,2025-09-05 04:15:00,-0.27728089137664536,0.06719207560770474,-0.01434520133561528,0.2985897182645819
270,15min,15,2025-09-04 04:00:00,2025-09-04 04:15:00,-0.1334735270485627,0.15504812339242463,-0.12149186884793756,0.6188944312732474
270,30min,30,2025-09-04 04:00:00,2025-09-04 04:30:00,-0.037818691856037284,0.07390876762379231,-0.21414829667062896,0.6256716507877609
270,45min,45,2025-09-04 04:00:00,2025-09-04 04:45:00,-0.08568384696106005,-0.018879471164525558,-0.21558426307734713,0.597890374583347
270,1h,60,2025-09-04 04:00:00,2025-09-04 05:00:00,-0.07345851012308986,0.04534973448789774,-0.2547824338251734,0.5907619586640578
270,2h,120,2025-09-04 04:00:00,2025-09-04 06:00:00,-0.15141943971974567,-0.07199152537669153,-0.3377044832462248,0.34598426670857774
270,3h,180,2025-09-04 04:00:00,2025-09-04 07:00:00,-0.03552787381248476,-0.10592052799048239,-0.18225431408775988,-0.46162829704305597
270,6h,360,2025-09-04 04:00:00,2025-09-04 10:00:00,0.20804830132567045,-0.007735487471025331,0.29664706148448955,-1.219428534049912
270,12h,720,2025-09-04 04:00:00,2025-09-04 16:00:00,-0.7634720042108817,-0.35130631297120646,-0.40342208337414465,1.0590502501856673
270,24h,1440,2025-09-04 04:00:00,2025-09-05 04:00:00,-0.2636670166042174,0.06350820308678112,0.012334352687233326,0.2914893000545523
271,15min,15,2025-09-04 03:45:00,2025-09-04 04:00:00,-0.1001214351401078,0.1984172488943206,-0.05599005685633364,0.597756563010506
271,30min,30,2025-09-04 03:45:00,2025-09-04 04:15:00,-0.038334872437194856,0.09571156425496016,-0.154509388786913,0.6402383619243825
271,45min,45,2025-09-04 03:45:00,2025-09-04 04:30:00,-0.06022348752805512,0.006018868368224035,-0.1418830609506613,0.6120232132631753
271,1h,60,2025-09-04 03:45:00,2025-09-04 04:45:00,-0.04628825012161919,0.09062953356089305,-0.22034295330043424,0.6171376834569545
271,2h,120,2025-09-04 03:45:00,2025-09-04 05:45:00,-0.13467984636927913,-0.059925239319457715,-0.3422770190089016,0.44995252069096214
271,3h,180,2025-09-04 03:45:00,2025-09-04 06:45:00,-0.0427389191961131,-0.10753248345436865,-0.19271905988935076,-0.29121186537018967
271,6h,360,2025-09-04 03:45:00,2025-09-04 09:45:00,0.19468449293219206,0.005008622606594222,0.25537852939183603,-1.2615310168034353
271,12h,720,2025-09-04 03:45:00,2025-09-04 15:45:00,-0.8143075529985966,-0.38989631097180105,-0.280064072647668,1.0491192006111247
271,24h,1440,2025-09-04 03:45:00,2025-09-05 03:45:00,-0.1019437581593485,0.07440282405019748,0.03354529976122939,0.2785318141896312
272,15min,15,2025-09-04 03:30:00,2025-09-04 03:45:00,-0.07468569687459342,0.20652904998527583,0.027745718868209583,0.5233708865583071
272,30min,30,2025-09-04 03:30:00,2025-09-04 04:00:00,-0.04181822455467782,0.08805767934803922,-0.0817769567264599,0.618785112331407
272,45min,45,2025-09-04 03:30:00,2025-09-04 04:15:00,-0.043559102080124895,0.031591094497117014,-0.06841665614555312,0.6129012269305758
272,1h,60,2025-09-04 03:30:00,2025-09-04 04:30:00,-0.03332948696022894,0.12710402968706797,-0.17146534988881626,0.6344378399795201
272,2h,120,2025-09-04 03:30:00,2025-09-04 05:30:00,-0.12869431868717243,-0.04205781572545976,-0.3232930960504896,0.5345852576484199
272,3h,180,2025-09-04 03:30:00,2025-09-04 06:30:00,-0.043378001536519176,-0.09951673161568457,-0.19228847738193092,-0.10362707772472454
272,6h,360,2025-09-04 03:30:00,2025-09-04 09:30:00,0.17815676196061728,0.01132729237278189,0.20506818167486213,-1.2925306539463355
272,12h,720,2025-09-04 03:30:00,2025-09-04 15:30:00,-0.8488765928896568,-0.41336708071780454,-0.18290724785994178,1.0242588669885877
272,24h,1440,2025-09-04 03:30:00,2025-09-05 03:30:00,-0.059659353932729156,0.060942202812442656,0.06141959815495574,0.2554018147973384
273,15min,15,2025-09-04 03:15:00,2025-09-04 03:30:00,-0.05477516863298848,0.21247664789890922,0.11219171749916929,0.465207131283781
273,30min,30,2025-09-04 03:15:00,2025-09-04 03:45:00,-0.051504872385686795,0.11333847858523478,0.008456720676118051,0.578201874958465
273,45min,45,2025-09-04 03:15:00,2025-09-04 04:00:00,-0.03329744531352871,0.05822291187986928,0.010466489676292176,0.594707440948258
273,1h,60,2025-09-04 03:15:00,2025-09-04 04:15:00,-0.02278408489989399,0.15542617364052022,-0.1065010909263775,0.6509605387031895
273,2h,120,2025-09-04 03:15:00,2025-09-04 05:15:00,-0.1209362839664283,-0.014446604180710209,-0.2995157345745083,0.6043947918124121
273,3h,180,2025-09-04 03:15:00,2025-09-04 06:15:00,-0.04769735179507381,-0.09016358565869147,-0.18681174959298089,0.1155421633298693
273,6h,360,2025-09-04 03:15:00,2025-09-04 09:15:00,0.166646251963011,0.006976656218368666,0.16661559282390292,-1.3281986797519454
273,12h,720,2025-09-04 03:15:00,2025-09-04 15:15:00,-0.8782672923686562,-0.4181356886082353,-0.10891180666159278,1.0049889833559278
273,24h,1440,2025-09-04 03:15:00,2025-09-05 03:15:00,-0.038843907063916605,0.037726148968944426,0.10144791647198473,0.22153236421813416
274,15min,15,2025-09-04 03:00:00,2025-09-04 03:15:00,-0.03923002395582631,0.1979501247045968,0.20958621019129095,0.3917459354213755
274,30min,30,2025-09-04 03:00:00,2025-09-04 03:30:00,-0.06197270715636627,0.12497819611689524,0.10637630930131188,0.5025528038639142
274,45min,45,2025-09-04 03:00:00,2025-09-04 03:45:00,-0.02110773795197432,0.07590266429004427,0.09460471538676692,0.5371238037395831
274,1h,60,2025-09-04 03:00:00,2025-09-04 04:00:00,-0.027005323133803938,0.17507284936552137,-0.044897658315666576,0.6300549796793425
274,2h,120,2025-09-04 03:00:00,2025-09-04 05:00:00,-0.09519548123547153,-0.0013329062426065876,-0.2799829546076221,0.662818372414492
274,3h,180,2025-09-04 03:00:00,2025-09-04 06:00:00,-0.07044738629146674,-0.08161317270579153,-0.1777474924480529,0.30538334532531325
274,6h,360,2025-09-04 03:00:00,2025-09-04 09:00:00,0.15582676468931791,-0.003786858568590028,0.12500756616785258,-1.3609570894771323
274,12h,720,2025-09-04 03:00:00,2025-09-04 15:00:00,-0.8982212828700529,-0.4348846869969043,-0.010168863407511317,0.9058011130970842
274,24h,1440,2025-09-04 03:00:00,2025-09-05 03:00:00,0.008431751773631257,0.011723367503294821,0.14447501196863924,0.14807945792550703
275,15min,15,2025-09-04 02:45:00,2025-09-04 03:00:00,-0.027140212690357712,0.17771697992134358,0.31391979774537726,0.31997086244274453
275,30min,30,2025-09-04 02:45:00,2025-09-04 03:15:00,-0.07827336250804323,0.11634359815215943,0.2087353902675546,0.40234944768131586
275,45min,45,2025-09-04 02:45:00,2025-09-04 03:30:00,-0.024733436339597153,0.09378300090023231,0.18112188903014492,0.4479263436226866
275,1h,60,2025-09-04 02:45:00,2025-09-04 03:45:00,-0.01488288490164201,0.18298705497509118,0.039878177854198206,0.5519107455583782
275,2h,120,2025-09-04 02:45:00,2025-09-04 04:45:00,-0.08127492310084446,0.013525965455772929,-0.2389462469629136,0.6919367057358282
275,3h,180,2025-09-04 02:45:00,2025-09-04 05:45:00,-0.07394677885154669,-0.062454645450733245,-0.18478487874623253,0.4073198096588513
275,6h,360,2025-09-04 02:45:00,2025-09-04 08:45:00,0.12953457823606013,-0.013744185096737535,0.08909261131602711,-1.3764074578265757
275,12h,720,2025-09-04 02:45:00,2025-09-04 14:45:00,-0.9209818384202109,-0.4727043929960658,0.06138002827701247,0.8210663308717727
275,24h,1440,2025-09-04 02:45:00,2025-09-05 02:45:00,0.03655780660002783,0.00226956905034842,0.19547377421858583,0.11151464908315493
276,15min,15,2025-09-04 02:30:00,2025-09-04 02:45:00,-0.012884960011059488,0.15479459698978354,0.4134391143958239,0.22258576498042132
276,30min,30,2025-09-04 02:30:00,2025-09-04 03:00:00,-0.09368827376134603,0.10028162699703415,0.3072492137266821,0.32382521361400535
276,45min,45,2025-09-04 02:30:00,2025-09-04 03:15:00,-0.03311424850922498,0.08602200924329641,0.2708932880185582,0.38722803181260335
276,1h,60,2025-09-04 02:30:00,2025-09-04 03:30:00,-0.05399564242800031,0.1322980781851222,0.1070475930664468,0.49801109211570826
276,2h,120,2025-09-04 02:30:00,2025-09-04 04:30:00,-0.083978913826864,0.03808860911251678,-0.20164650551841515,0.7211796244373243
276,3h,180,2025-09-04 02:30:00,2025-09-04 05:30:00,-0.13070252347489938,-0.03842909720125014,-0.19052526871029984,0.5048918319522637
276,6h,360,2025-09-04 02:30:00,2025-09-04 08:30:00,0.06761288840077663,-0.027864608920065488,0.049820000643259546,-1.3760396194002835
276,12h,720,2025-09-04 02:30:00,2025-09-04 14:30:00,-0.9450941199462933,-0.49209155886438255,0.12425343196883037,0.7986985262039299
276,24h,1440,2025-09-04 02:30:00,2025-09-05 02:30:00,0.0477161637256483,-0.004303322442083748,0.2495851655245093,0.0885934468015811
277,15min,15,2025-09-04 02:15:00,2025-09-04 02:30:00,-0.03747718738478978,0.13407975292499233,0.5142192700197429,0.1413652213431634
277,30min,30,2025-09-04 02:15:00,2025-09-04 02:45:00,-0.10169627258630357,0.0668913287038462,0.40476003472615596,0.21295891554593888
277,45min,45,2025-09-04 02:15:00,2025-09-04 03:00:00,-0.04233291134392658,0.10031569432388891,0.3672925881510538,0.2990008055284481
277,1h,60,2025-09-04 02:15:00,2025-09-04 03:15:00,-0.06982395488907295,0.1122813401120787,0.20688980443266972,0.4424099663194925
277,2h,120,2025-09-04 02:15:00,2025-09-04 04:15:00,-0.09648855880297488,0.04223126276867894,-0.15253541539797374,0.7377259601634328
277,3h,180,2025-09-04 02:15:00,2025-09-04 05:15:00,-0.15938788124759762,-0.016927187259815277,-0.19543532024020904,0.56943637382537
277,6h,360,2025-09-04 02:15:00,2025-09-04 08:15:00,0.05013435531161571,-0.03687054292008075,-0.0008444910480498499,-1.364360374953312
277,12h,720,2025-09-04 02:15:00,2025-09-04 14:15:00,-0.955461031938713,-0.5329409126352467,0.21312668906186416,0.7479020791132117
277,24h,1440,2025-09-04 02:15:00,2025-09-05 02:15:00,0.022775173145067412,-0.02391511812881034,0.3143029560522173,0.049299471340004106
278,15min,15,2025-09-04 02:00:00,2025-09-04 02:15:00,-0.03078642354871447,0.09183226885991003,0.6132342418123906,0.04271505065431096
278,30min,30,2025-09-04 02:00:00,2025-09-04 02:30:00,-0.12848785050586267,0.03836014361864583,0.4994506645124931,0.09689279896606107
278,45min,45,2025-09-04 02:00:00,2025-09-04 02:45:00,-0.11767848884510301,0.04015161948352286,0.46921467858373467,0.19969423189382252
278,1h,60,2025-09-04 02:00:00,2025-09-04 03:00:00,-0.14523880999991523,0.086281542267196,0.31270098612016406,0.35371332317345083
278,2h,120,2025-09-04 02:00:00,2025-09-04 04:00:00,-0.09867313876822635,0.061657683829620016,-0.08347160966563291,0.7213099397534839
278,3h,180,2025-09-04 02:00:00,2025-09-04 05:00:00,-0.22932539473342958,-0.0007515826242868277,-0.1653719614979703,0.6256261389023006
278,6h,360,2025-09-04 02:00:00,2025-09-04 08:00:00,0.010929386035038673,-0.04650398530706557,-0.04245262009925494,-1.3426016951771322
278,12h,720,2025-09-04 02:00:00,2025-09-04 14:00:00,-0.9512288555413906,-0.5683193292994797,0.28727397799544113,0.7067130421548324
278,24h,1440,2025-09-04 02:00:00,2025-09-05 02:00:00,0.04446184316235402,-0.04252969153300326,0.3732025970892046,0.035832126374259775
279,15min,15,2025-09-04 01:45:00,2025-09-04 02:00:00,-0.024301273682516195,0.09234297597062145,0.6801603704720802,-0.026173929071188415
