sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
295,2h,120,2025-09-05 09:45:00,2025-09-05 11:45:00,-0.08944941339796403,-0.21676616438716034,-0.2933552904448499,-0.2642552623697649
295,3h,180,2025-09-05 09:45:00,2025-09-05 12:45:00,-0.06999369024218184,-0.1589927922191354,-0.22394409400006624,-0.10888435597220389
295,6h,360,2025-09-05 09:45:00,2025-09-05 15:45:00,0.21272171603991574,-0.10576676394602051,-0.08380715875821587,-0.02645515938379186
295,12h,720,2025-09-05 09:45:00,2025-09-05 21:45:00,0.392052140192756,0.25704084401185723,0.020145693073402658,-0.01254303517478295
295,24h,1440,2025-09-05 09:45:00,2025-09-06 09:45:00,-0.1934738627780297,-0.18244628920456132,-0.3861324873493131,-0.22457895286952306
296,15min,15,2025-09-05 09:30:00,2025-09-05 09:45:00,-0.23825347934605395,-0.3864321164825808,-0.7299732503554868,-0.32316069922044266
296,30min,30,2025-09-05 09:30:00,2025-09-05 10:00:00,-0.18124051519262063,-0.24161034681312424,-0.7634486568590779,-0.23845122063986013
296,45min,45,2025-09-05 09:30:00,2025-09-05 10:15:00,-0.21136343895161708,-0.26735975643788396,-0.6527991730690839,-0.22169298325482203
296,1h,60,2025-09-05 09:30:00,2025-09-05 10:30:00,-0.09623408585419288,-0.20675349689648786,-0.5493198200547389,-0.273962644755242
296,2h,120,2025-09-05 09:30:00,2025-09-05 11:30:00,-0.10983434416971417,-0.2280047513012498,-0.3120425684771528,-0.27279374694312913
296,3h,180,2025-09-05 09:30:00,2025-09-05 12:30:00,-0.0755758514899121,-0.1611905364819867,-0.24332558388066947,-0.12054806108275382
296,6h,360,2025-09-05 09:30:00,2025-09-05 15:30:00,0.09876234888802585,-0.11127377291674041,-0.09606676875548836,-0.03419297952394823
296,12h,720,2025-09-05 09:30:00,2025-09-05 21:30:00,0.3971781843469232,0.2514852366333744,0.020848618099819437,-0.020992559815819937
296,24h,1440,2025-09-05 09:30:00,2025-09-06 09:30:00,-0.20055861986764456,-0.1750453741778966,-0.4024751570747312,-0.22966668613826086
297,15min,15,2025-09-05 09:15:00,2025-09-05 09:30:00,-0.2606704517224604,-0.39488707122176825,-0.7578267609237814,-0.33016940078332413
297,30min,30,2025-09-05 09:15:00,2025-09-05 09:45:00,-0.20428082656399604,-0.25035092647707413,-0.7897404296689192,-0.2490031352125759
297,45min,45,2025-09-05 09:15:00,2025-09-05 10:00:00,-0.2233818466519175,-0.2767774096201485,-0.6765344452265676,-0.22992369924488856
297,1h,60,2025-09-05 09:15:00,2025-09-05 10:15:00,-0.09987800168221038,-0.21483320496198036,-0.5804460324009131,-0.286015240370629
297,2h,120,2025-09-05 09:15:00,2025-09-05 11:15:00,-0.12566076335458742,-0.23857172843981853,-0.3302924676260938,-0.2803739974447618
297,3h,180,2025-09-05 09:15:00,2025-09-05 12:15:00,-0.08237499057234389,-0.1724996960045351,-0.25979911560369195,-0.1319093620280358
297,6h,360,2025-09-05 09:15:00,2025-09-05 15:15:00,0.09434351146964982,-0.128938934512106,-0.10831477819877144,-0.03582224755189044
297,12h,720,2025-09-05 09:15:00,2025-09-05 21:15:00,0.3969663069319296,0.24627015059049343,0.026578172593507268,-0.029900038118537146
297,24h,1440,2025-09-05 09:15:00,2025-09-06 09:15:00,-0.20751899696477438,-0.16307303240862484,-0.41860280304412206,-0.2447618806614579
298,15min,15,2025-09-05 09:00:00,2025-09-05 09:15:00,-0.2806845493260389,-0.4030557712964625,-0.7827420233095855,-0.3360775919873952
298,30min,30,2025-09-05 09:00:00,2025-09-05 09:30:00,-0.2175077612939053,-0.25485192916034904,-0.8193486170599313,-0.2589726080977077
298,45min,45,2025-09-05 09:00:00,2025-09-05 09:45:00,-0.2572176068560415,-0.28470288173982916,-0.6991340943208606,-0.2380468586534579
298,1h,60,2025-09-05 09:00:00,2025-09-05 10:00:00,-0.12404949635446419,-0.21961722276326515,-0.6125633199764253,-0.29864162009894624
298,2h,120,2025-09-05 09:00:00,2025-09-05 11:00:00,-0.14698762849962835,-0.2540892152152686,-0.3513738291546391,-0.28830731605972154
298,3h,180,2025-09-05 09:00:00,2025-09-05 12:00:00,-0.08951730339707,-0.18269634668560453,-0.28069743311767065,-0.14280018861094443
298,6h,360,2025-09-05 09:00:00,2025-09-05 15:00:00,0.09578217461240457,-0.1341017175055565,-0.12048198609548089,-0.04247205568066457
298,12h,720,2025-09-05 09:00:00,2025-09-05 21:00:00,0.40391249812360286,0.24201263551767085,0.02331345240255546,-0.03815100106137581
298,24h,1440,2025-09-05 09:00:00,2025-09-06 09:00:00,-0.21386534191258932,-0.15288626065061744,-0.4365647223518308,-0.24647020938536537
299,15min,15,2025-09-05 08:45:00,2025-09-05 09:00:00,-0.2964254446973275,-0.4182392177526595,-0.8082473307745236,-0.3415977867563008
299,30min,30,2025-09-05 08:45:00,2025-09-05 09:15:00,-0.25278532362943384,-0.2683902472698048,-0.8489950380160594,-0.268690132149374
299,45min,45,2025-09-05 08:45:00,2025-09-05 09:30:00,-0.27431894379720495,-0.29780991411178365,-0.7271991180430601,-0.24604019914570643
299,1h,60,2025-09-05 08:45:00,2025-09-05 09:45:00,-0.15318127279093938,-0.22504723733104784,-0.6351490751849824,-0.3102809767121054
299,2h,120,2025-09-05 08:45:00,2025-09-05 10:45:00,-0.16906923073569533,-0.2632497616822661,-0.3694981711193608,-0.29519388770545824
299,3h,180,2025-09-05 08:45:00,2025-09-05 11:45:00,-0.0963152131337033,-0.18949069945972374,-0.29804351723556005,-0.15246484334269492
299,6h,360,2025-09-05 08:45:00,2025-09-05 14:45:00,0.08130900476871684,-0.13681669312708822,-0.1334117087622213,-0.047964768983038454
299,12h,720,2025-09-05 08:45:00,2025-09-05 20:45:00,0.4084780056067756,0.23793709342534755,0.021915708581411356,-0.0451976894094307
299,24h,1440,2025-09-05 08:45:00,2025-09-06 08:45:00,-0.23257871284161954,-0.14192945693778647,-0.45435685782889684,-0.2477644944443406
300,15min,15,2025-09-05 08:30:00,2025-09-05 08:45:00,-0.32336569389550956,-0.424290052061047,-0.8403467587267597,-0.34695839008882035
300,30min,30,2025-09-05 08:30:00,2025-09-05 09:00:00,-0.2765288513849753,-0.2827781291367429,-0.8760673093482219,-0.278787993439352
300,45min,45,2025-09-05 08:30:00,2025-09-05 09:15:00,-0.2859237344108193,-0.31861227130382774,-0.7605296293364616,-0.25497543769288983
300,1h,60,2025-09-05 08:30:00,2025-09-05 09:30:00,-0.169214571570744,-0.23703785900791127,-0.6714606102646499,-0.3207895438069083
300,2h,120,2025-09-05 08:30:00,2025-09-05 10:30:00,-0.17936705294342728,-0.27291268313718103,-0.38333090626826744,-0.30212566947425706
300,3h,180,2025-09-05 08:30:00,2025-09-05 11:30:00,-0.1033410286802159,-0.2087881749827954,-0.31597697532538854,-0.16243284101286856
300,6h,360,2025-09-05 08:30:00,2025-09-05 14:30:00,0.07351121926005949,-0.14251121426605576,-0.1459672632713842,-0.05297085289101938
300,12h,720,2025-09-05 08:30:00,2025-09-05 20:30:00,0.4144006658383659,0.23148659488199844,0.020384415830199294,-0.05195236715215035
300,24h,1440,2025-09-05 08:30:00,2025-09-06 08:30:00,-0.2384585322347775,-0.1296570796998774,-0.4713133957908567,-0.24798482301375283
301,15min,15,2025-09-05 08:15:00,2025-09-05 08:30:00,-0.33821921276595623,-0.43735345942847437,-0.8717395089126281,-0.35243555030419815
301,30min,30,2025-09-05 08:15:00,2025-09-05 08:45:00,-0.30767443945628814,-0.2904904436528929,-0.8978171038314067,-0.289383434303915
301,45min,45,2025-09-05 08:15:00,2025-09-05 09:00:00,-0.330075707584336,-0.33055016023992684,-0.7879473531142336,-0.263677805237064
301,1h,60,2025-09-05 08:15:00,2025-09-05 09:15:00,-0.21293152758491465,-0.24625395005402262,-0.698171689207954,-0.3312292079323508
301,2h,120,2025-09-05 08:15:00,2025-09-05 10:15:00,-0.20037909531179543,-0.2867035913285819,-0.40211957180133323,-0.30946732258285387
301,3h,180,2025-09-05 08:15:00,2025-09-05 11:15:00,-0.1119598081606732,-0.2259641802969601,-0.33445146477584325,-0.1722891693810555
301,6h,360,2025-09-05 08:15:00,2025-09-05 14:15:00,0.06707523020936808,-0.1639727858637439,-0.15894587664800164,-0.05738587696295122
301,12h,720,2025-09-05 08:15:00,2025-09-05 20:15:00,0.39822429338326343,0.22895046940086974,0.017276555145804458,-0.05660905453103371
301,24h,1440,2025-09-05 08:15:00,2025-09-06 08:15:00,-0.2441975356546536,-0.11336170081586662,-0.49765334475377726,-0.24726026895186318
302,15min,15,2025-09-05 08:00:00,2025-09-05 08:15:00,-0.3683188075376002,-0.45056451344594217,-0.9016753961714341,-0.3578019054849385
302,30min,30,2025-09-05 08:00:00,2025-09-05 08:30:00,-0.3417647415478601,-0.29517632407076466,-0.9260332460458793,-0.29950615073076436
302,45min,45,2025-09-05 08:00:00,2025-09-05 08:45:00,-0.35291919257308746,-0.3436783631461908,-0.8130004764926491,-0.27197176175523724
302,1h,60,2025-09-05 08:00:00,2025-09-05 09:00:00,-0.2413951351776003,-0.2530123358721316,-0.7191278180436321,-0.3405096511238791
302,2h,120,2025-09-05 08:00:00,2025-09-05 10:00:00,-0.22391057993047697,-0.3036277225895101,-0.4372621966746834,-0.31689504479850633
302,3h,180,2025-09-05 08:00:00,2025-09-05 11:00:00,-0.1210213681954251,-0.2336308644562543,-0.35099923408393346,-0.1806856458882424
302,6h,360,2025-09-05 08:00:00,2025-09-05 14:00:00,0.0544969777047669,-0.17175800259731866,-0.17449160525201063,-0.06123909373026232
302,12h,720,2025-09-05 08:00:00,2025-09-05 20:00:00,0.4047350577436913,0.21114245009343968,0.009645073696763817,-0.058892627681668475
302,24h,1440,2025-09-05 08:00:00,2025-09-06 08:00:00,-0.24920998825704008,-0.09417079298768254,-0.5136030410561911,-0.24532714131018532
303,15min,15,2025-09-05 07:45:00,2025-09-05 08:00:00,-0.385068318619471,-0.4581752160128679,-0.9369703244345798,-0.3641728075464009
303,30min,30,2025-09-05 07:45:00,2025-09-05 08:15:00,-0.3574653656241066,-0.2996683032646274,-0.9527441054750523,-0.31012075448862264
303,45min,45,2025-09-05 07:45:00,2025-09-05 08:30:00,-0.37199132854922295,-0.35347274931936173,-0.8426754458873732,-0.28116595702577557
303,1h,60,2025-09-05 07:45:00,2025-09-05 08:45:00,-0.2676486069461692,-0.2614325556890802,-0.7496924943455001,-0.34795650643050446
303,2h,120,2025-09-05 07:45:00,2025-09-05 09:45:00,-0.25526365597937,-0.315043060825549,-0.45925329051560915,-0.32476995086158617
303,3h,180,2025-09-05 07:45:00,2025-09-05 10:45:00,-0.13211609481752973,-0.2426130620986106,-0.3699978821286962,-0.1895205145577523
303,6h,360,2025-09-05 07:45:00,2025-09-05 13:45:00,0.04844998976214479,-0.17599775936263143,-0.18616434046624403,-0.06500596571903566
303,12h,720,2025-09-05 07:45:00,2025-09-05 19:45:00,0.4122517994963158,0.20936797511499272,0.006434193834455315,-0.06016713889973946
303,24h,1440,2025-09-05 07:45:00,2025-09-06 07:45:00,-0.2534166456667081,-0.07922944947159775,-0.5327979935033483,-0.24199831130644692
304,15min,15,2025-09-05 07:30:00,2025-09-05 07:45:00,-0.4116720881137276,-0.46609438985858187,-0.9710115060623525,-0.3695970388372182
304,30min,30,2025-09-05 07:30:00,2025-09-05 08:00:00,-0.37707248814448,-0.3064094976478621,-0.9828580748918461,-0.320136391171133
304,45min,45,2025-09-05 07:30:00,2025-09-05 08:15:00,-0.39151976940523425,-0.35879215966263495,-0.8867906397136973,-0.29053685026575055
304,1h,60,2025-09-05 07:30:00,2025-09-05 08:30:00,-0.2926393227406181,-0.26765431148564606,-0.7792005393047112,-0.35354733270346894
304,2h,120,2025-09-05 07:30:00,2025-09-05 09:30:00,-0.28919986365647365,-0.32279149963739384,-0.48013170329203547,-0.3322500655599962
304,3h,180,2025-09-05 07:30:00,2025-09-05 10:30:00,-0.14403188287199598,-0.2491918353740437,-0.384421610117893,-0.19845495278635947
304,6h,360,2025-09-05 07:30:00,2025-09-05 13:30:00,0.03145146900640433,-0.18410780573341806,-0.19789037713406782,-0.06866647156081866
304,12h,720,2025-09-05 07:30:00,2025-09-05 19:30:00,0.41617720304733974,0.21213821806779296,0.00019148038667897438,-0.06113936516183205
304,24h,1440,2025-09-05 07:30:00,2025-09-06 07:30:00,-0.2573646785226956,-0.048532659312729674,-0.5492771064076774,-0.2377532685055436
305,15min,15,2025-09-05 07:15:00,2025-09-05 07:30:00,-0.4328866396619314,-0.47692831810146985,-0.999113025954004,-0.37417953333451737
305,30min,30,2025-09-05 07:15:00,2025-09-05 07:45:00,-0.41061838294583086,-0.3187171250608679,-1.0106497066802018,-0.32982929850450704
305,45min,45,2025-09-05 07:15:00,2025-09-05 08:00:00,-0.4057113998650532,-0.37637156601510885,-0.9129011778884839,-0.300951987079868
305,1h,60,2025-09-05 07:15:00,2025-09-05 08:15:00,-0.32002532102450115,-0.2762838260694351,-0.8078157904942849,-0.35604518815967695
305,2h,120,2025-09-05 07:15:00,2025-09-05 09:15:00,-0.31124987971084217,-0.33844638755996403,-0.4984789666282171,-0.33820936774696214
305,3h,180,2025-09-05 07:15:00,2025-09-05 10:15:00,-0.15805627464235883,-0.24665470897546188,-0.3978456490049169,-0.20606724819766112
305,6h,360,2025-09-05 07:15:00,2025-09-05 13:15:00,0.015783066545939882,-0.20013124571359095,-0.20725696393845777,-0.07299775483213138
305,12h,720,2025-09-05 07:15:00,2025-09-05 19:15:00,0.34645817268468165,0.1762567443293515,-0.004872455727632244,-0.06148773940938301
305,24h,1440,2025-09-05 07:15:00,2025-09-06 07:15:00,-0.2609272481409207,0.027686998764304964,-0.5786617787059676,-0.23200155439516915
306,15min,15,2025-09-05 07:00:00,2025-09-05 07:15:00,-0.4501220010912619,-0.4845332470543935,-1.029533379591042,-0.3784450680224206
306,30min,30,2025-09-05 07:00:00,2025-09-05 07:30:00,-0.43215990147720384,-0.32639746970030725,-1.0490897968094826,-0.33871080780855367
306,45min,45,2025-09-05 07:00:00,2025-09-05 07:45:00,-0.42636074266931684,-0.3966978401943573,-0.9382632859040398,-0.3104049261133763
306,1h,60,2025-09-05 07:00:00,2025-09-05 08:00:00,-0.3383006447372816,-0.29396361228436113,-0.8361186789667896,-0.35864061281177656
306,2h,120,2025-09-05 07:00:00,2025-09-05 09:00:00,-0.3015136096822147,-0.35174269764803257,-0.5217559832625087,-0.343340075964583
306,3h,180,2025-09-05 07:00:00,2025-09-05 10:00:00,-0.17354811041535,-0.2888967969111967,-0.41131179857347466,-0.21643795346578715
306,6h,360,2025-09-05 07:00:00,2025-09-05 13:00:00,0.016635752285349747,-0.2060922137682527,-0.2161752791106532,-0.0779286980827875
306,12h,720,2025-09-05 07:00:00,2025-09-05 19:00:00,0.35043993540896745,0.16817218000719747,-0.008693351876313885,-0.061068823064740374
306,24h,1440,2025-09-05 07:00:00,2025-09-06 07:00:00,-0.2633989335504666,0.044341726223791275,-0.5989501865085494,-0.22545428218981636
307,15min,15,2025-09-05 06:45:00,2025-09-05 07:00:00,-0.4704330438199993,-0.48498639633583196,-1.0555590351650352,-0.385086951601644
307,30min,30,2025-09-05 06:45:00,2025-09-05 07:15:00,-0.46521614620139073,-0.33353352041428624,-1.0746914506360625,-0.3468560805403347
307,45min,45,2025-09-05 06:45:00,2025-09-05 07:30:00,-0.44555248315338475,-0.4049284911649034,-0.9676666777975362,-0.3195727463286015
307,1h,60,2025-09-05 06:45:00,2025-09-05 07:45:00,-0.37150426206942955,-0.2996152352949965,-0.8657169779943501,-0.3605590479085173
307,2h,120,2025-09-05 06:45:00,2025-09-05 08:45:00,-0.34804734230901857,-0.3576566826702172,-0.5365470844797786,-0.348047471995009
307,3h,180,2025-09-05 06:45:00,2025-09-05 09:45:00,-0.18842843524781727,-0.2924119381545095,-0.42466350722406365,-0.22459364935607437
307,6h,360,2025-09-05 06:45:00,2025-09-05 12:45:00,-0.01514920731277792,-0.2135560829607301,-0.224514326542599,-0.08123899737751772
307,12h,720,2025-09-05 06:45:00,2025-09-05 18:45:00,0.3564016187956225,0.16796873445341787,-0.011886991095121105,-0.059424822653706744
307,24h,1440,2025-09-05 06:45:00,2025-09-06 06:45:00,-0.26513670696889313,0.05796264308088901,-0.6199565322574507,-0.21865297498843086
308,15min,15,2025-09-05 06:30:00,2025-09-05 06:45:00,-0.49542871440586556,-0.504273794303034,-1.094999267051579,-0.3884906959731317
308,30min,30,2025-09-05 06:30:00,2025-09-05 07:00:00,-0.48624587965099614,-0.3388437818868538,-1.1081442054995903,-0.3542911341272945
308,45min,45,2025-09-05 06:30:00,2025-09-05 07:15:00,-0.46270420795761447,-0.4067074509021119,-1.0008106001149355,-0.3272428508322331
308,1h,60,2025-09-05 06:30:00,2025-09-05 07:30:00,-0.39189452025999977,-0.3051241461584884,-0.9056651313289912,-0.3634414987275328
308,2h,120,2025-09-05 06:30:00,2025-09-05 08:30:00,-0.37546977888906796,-0.360356169296265,-0.5536940128716272,-0.3527964422651659
308,3h,180,2025-09-05 06:30:00,2025-09-05 09:30:00,-0.20642587892381214,-0.2956928311226873,-0.4404543273458288,-0.23246944948882584
308,6h,360,2025-09-05 06:30:00,2025-09-05 12:30:00,-0.028660216131799508,-0.21809774827635814,-0.2312919259965251,-0.08719168344891359
308,12h,720,2025-09-05 06:30:00,2025-09-05 18:30:00,0.36088405942418655,0.1666966223222991,-0.014612480532701214,-0.05674142154591866
308,24h,1440,2025-09-05 06:30:00,2025-09-06 06:30:00,-0.26559056653653534,0.0791410814757577,-0.6344112996906132,-0.21022888662955178
309,15min,15,2025-09-05 06:15:00,2025-09-05 06:30:00,-0.5267516088845499,-0.5095922048733885,-1.1281338142064044,-0.393971432467196
309,30min,30,2025-09-05 06:15:00,2025-09-05 06:45:00,-0.5036627614845174,-0.342036786147653,-1.1357863146883935,-0.36176805997720907
309,45min,45,2025-09-05 06:15:00,2025-09-05 07:00:00,-0.4841820924986868,-0.4220639594648731,-1.0292047405005949,-0.3171284527454285
309,1h,60,2025-09-05 06:15:00,2025-09-05 07:15:00,-0.41906778204049344,-0.32395174867471327,-0.9336158918062353,-0.3673729614922728
309,2h,120,2025-09-05 06:15:00,2025-09-05 08:15:00,-0.3996053747786792,-0.37291252651658396,-0.5837770311212291,-0.3586184153505693
309,3h,180,2025-09-05 06:15:00,2025-09-05 09:15:00,-0.22636862449018025,-0.29849107547979636,-0.4587771974433974,-0.24148489042968277
309,6h,360,2025-09-05 06:15:00,2025-09-05 12:15:00,-0.0418971893246475,-0.23126645952514868,-0.23685043165086012,-0.09410852680361559
309,12h,720,2025-09-05 06:15:00,2025-09-05 18:15:00,0.3560118151328452,0.16070278136611138,-0.01747140241819163,-0.05206442388432808
309,24h,1440,2025-09-05 06:15:00,2025-09-06 06:15:00,-0.2646780492273465,0.13957241391155015,-0.6544438247531742,-0.19948888960024727
310,15min,15,2025-09-05 06:00:00,2025-09-05 06:15:00,-0.5461050535937438,-0.5301685010907207,-1.1539668082434027,-0.39920030953476193
310,30min,30,2025-09-05 06:00:00,2025-09-05 06:30:00,-0.5311131883628468,-0.35213980386475957,-1.168392574027208,-0.3697849443041439
310,45min,45,2025-09-05 06:00:00,2025-09-05 06:45:00,-0.506070459550136,-0.4567583680176278,-1.0647095921502856,-0.3232581050071625
310,1h,60,2025-09-05 06:00:00,2025-09-05 07:00:00,-0.446176992320203,-0.3333657156743356,-0.9648103140529077,-0.3758762766998076
310,2h,120,2025-09-05 06:00:00,2025-09-05 08:00:00,-0.43300412393274834,-0.4159671854600357,-0.6016552357053508,-0.3639493653723131
310,3h,180,2025-09-05 06:00:00,2025-09-05 09:00:00,-0.2535101818302278,-0.30491940896184133,-0.47900570350591787,-0.25014851495475293
310,6h,360,2025-09-05 06:00:00,2025-09-05 12:00:00,-0.06408600585829555,-0.23963119489216364,-0.24218394467232923,-0.09974780407021662
310,12h,720,2025-09-05 06:00:00,2025-09-05 18:00:00,0.36580355833445066,0.10983347751056766,-0.019666619133527477,-0.046520219619448855
310,24h,1440,2025-09-05 06:00:00,2025-09-06 06:00:00,-0.26091513794729204,0.2386753198968051,-0.673723304733643,-0.18456565348436726
311,15min,15,2025-09-05 05:45:00,2025-09-05 06:00:00,-0.5656692005180252,-0.5332275537353586,-1.1917790034901607,-0.3910614540347782
311,30min,30,2025-09-05 05:45:00,2025-09-05 06:15:00,-0.5500663671527829,-0.35221250047327995,-1.195536505208245,-0.37863322401872823
311,45min,45,2025-09-05 05:45:00,2025-09-05 06:30:00,-0.5227375586156162,-0.4464363932789662,-1.0997382763082908,-0.33306881016437045
